student_id,course_title,course_code,topic,quiz_score,study_duration,streak_length,gamification_reward,timestamp
SID-1000,Introduction to Computer Science,CS101,Binary Logic,5,33,1,Streak,2024-03-01
SID-1000,Introduction to Computer Science,CS101,Algorithms,4,87,1,Streak,2024-03-01
SID-1000,Introduction to Computer Science,CS101,Data Structures,4,36,45,Reward,2024-03-01
SID-1000,Introduction to Computer Science,CS101,Python Basics,2,42,7,Badge,2024-03-01
SID-1000,Technical Writing,ENG303,Grammar,9,71,7,Badge,2024-03-01
SID-1000,Technical Writing,ENG303,Report Writing,5,27,7,Badge,2024-03-01
SID-1000,Technical Writing,ENG303,Documentation,5,90,45,Reward,2024-03-01
SID-1000,Technical Writing,ENG303,Editing,7,69,30,Reward,2024-03-01
SID-1000,Business Management,BUS505,Economics,6,46,30,Reward,2024-03-01
SID-1000,Business Management,BUS505,Marketing,10,25,7,Badge,2024-03-01
SID-1000,Business Management,BUS505,Finance,9,51,1,Streak,2024-03-01
SID-1000,Business Management,BUS505,Leadership,10,53,7,Badge,2024-03-01
SID-1001,Advanced Mathematics,MATH202,Calculus,9,80,7,Badge,2024-03-01
SID-1001,Advanced Mathematics,MATH202,Linear Algebra,10,65,30,Reward,2024-03-01
SID-1001,Advanced Mathematics,MATH202,Statistics,10,21,7,Badge,2024-03-01
SID-1001,Advanced Mathematics,MATH202,Probability,8,64,1,Streak,2024-03-01
SID-1001,Introduction to Computer Science,CS101,Binary Logic,8,24,1,Streak,2024-03-01
SID-1001,Introduction to Computer Science,CS101,Algorithms,7,55,7,Badge,2024-03-01
SID-1001,Introduction to Computer Science,CS101,Data Structures,8,87,45,Reward,2024-03-01
SID-1001,Introduction to Computer Science,CS101,Python Basics,7,84,7,Badge,2024-03-01
SID-1001,Business Management,BUS505,Economics,3,24,1,Streak,2024-03-01
SID-1001,Business Management,BUS505,Marketing,4,23,1,Streak,2024-03-01
SID-1001,Business Management,BUS505,Finance,2,42,1,Streak,2024-03-01
SID-1001,Business Management,BUS505,Leadership,0,65,30,Reward,2024-03-01
SID-1002,Physics for Engineering,PHY404,Mechanics,8,69,45,Reward,2024-03-01
SID-1002,Physics for Engineering,PHY404,Thermodynamics,5,83,7,Badge,2024-03-01
SID-1002,Physics for Engineering,PHY404,Electromagnetism,7,25,30,Reward,2024-03-01
SID-1002,Physics for Engineering,PHY404,Optics,5,80,7,Badge,2024-03-01
SID-1002,Introduction to Computer Science,CS101,Binary Logic,6,83,30,Reward,2024-03-01
SID-1002,Introduction to Computer Science,CS101,Algorithms,8,90,1,Streak,2024-03-01
SID-1002,Introduction to Computer Science,CS101,Data Structures,7,70,7,Badge,2024-03-01
SID-1002,Introduction to Computer Science,CS101,Python Basics,5,46,1,Streak,2024-03-01
SID-1002,Advanced Mathematics,MATH202,Calculus,8,29,45,Reward,2024-03-01
SID-1002,Advanced Mathematics,MATH202,Linear Algebra,9,22,30,Reward,2024-03-01
SID-1002,Advanced Mathematics,MATH202,Statistics,10,37,1,Streak,2024-03-01
SID-1002,Advanced Mathematics,MATH202,Probability,5,32,1,Streak,2024-03-01
SID-1003,Business Management,BUS505,Economics,8,59,30,Reward,2024-03-01
SID-1003,Business Management,BUS505,Marketing,6,62,7,Badge,2024-03-01
SID-1003,Business Management,BUS505,Finance,10,49,1,Streak,2024-03-01
SID-1003,Business Management,BUS505,Leadership,5,57,45,Reward,2024-03-01
SID-1003,Advanced Mathematics,MATH202,Calculus,4,23,30,Reward,2024-03-01
SID-1003,Advanced Mathematics,MATH202,Linear Algebra,5,88,1,Streak,2024-03-01
SID-1003,Advanced Mathematics,MATH202,Statistics,3,73,30,Reward,2024-03-01
SID-1003,Advanced Mathematics,MATH202,Probability,0,78,7,Badge,2024-03-01
SID-1003,Physics for Engineering,PHY404,Mechanics,1,47,1,Streak,2024-03-01
SID-1003,Physics for Engineering,PHY404,Thermodynamics,4,29,7,Badge,2024-03-01
SID-1003,Physics for Engineering,PHY404,Electromagnetism,5,80,1,Streak,2024-03-01
SID-1003,Physics for Engineering,PHY404,Optics,0,16,7,Badge,2024-03-01
SID-1004,Introduction to Computer Science,CS101,Binary Logic,8,61,45,Reward,2024-03-01
SID-1004,Introduction to Computer Science,CS101,Algorithms,6,37,1,Streak,2024-03-01
SID-1004,Introduction to Computer Science,CS101,Data Structures,9,68,7,Badge,2024-03-01
SID-1004,Introduction to Computer Science,CS101,Python Basics,7,46,45,Reward,2024-03-01
SID-1004,Business Management,BUS505,Economics,10,55,30,Reward,2024-03-01
SID-1004,Business Management,BUS505,Marketing,5,88,30,Reward,2024-03-01
SID-1004,Business Management,BUS505,Finance,5,79,1,Streak,2024-03-01
SID-1004,Business Management,BUS505,Leadership,6,43,1,Streak,2024-03-01
SID-1004,Advanced Mathematics,MATH202,Calculus,8,23,45,Reward,2024-03-01
SID-1004,Advanced Mathematics,MATH202,Linear Algebra,7,54,30,Reward,2024-03-01
SID-1004,Advanced Mathematics,MATH202,Statistics,5,85,45,Reward,2024-03-01
SID-1004,Advanced Mathematics,MATH202,Probability,5,62,7,Badge,2024-03-01
SID-1005,Business Management,BUS505,Economics,4,53,7,Badge,2024-03-01
SID-1005,Business Management,BUS505,Marketing,3,62,45,Reward,2024-03-01
SID-1005,Business Management,BUS505,Finance,6,40,7,Badge,2024-03-01
SID-1005,Business Management,BUS505,Leadership,1,15,45,Reward,2024-03-01
SID-1005,Advanced Mathematics,MATH202,Calculus,6,84,30,Reward,2024-03-01
SID-1005,Advanced Mathematics,MATH202,Linear Algebra,10,16,30,Reward,2024-03-01
SID-1005,Advanced Mathematics,MATH202,Statistics,5,63,30,Reward,2024-03-01
SID-1005,Advanced Mathematics,MATH202,Probability,5,41,7,Badge,2024-03-01
SID-1005,Introduction to Computer Science,CS101,Binary Logic,8,22,7,Badge,2024-03-01
SID-1005,Introduction to Computer Science,CS101,Algorithms,10,50,1,Streak,2024-03-01
SID-1005,Introduction to Computer Science,CS101,Data Structures,5,44,45,Reward,2024-03-01
SID-1005,Introduction to Computer Science,CS101,Python Basics,10,62,45,Reward,2024-03-01
SID-1006,Advanced Mathematics,MATH202,Calculus,5,89,1,Streak,2024-03-01
SID-1006,Advanced Mathematics,MATH202,Linear Algebra,9,32,45,Reward,2024-03-01
SID-1006,Advanced Mathematics,MATH202,Statistics,5,90,1,Streak,2024-03-01
SID-1006,Advanced Mathematics,MATH202,Probability,8,31,7,Badge,2024-03-01
SID-1006,Technical Writing,ENG303,Grammar,7,55,45,Reward,2024-03-01
SID-1006,Technical Writing,ENG303,Report Writing,10,56,30,Reward,2024-03-01
SID-1006,Technical Writing,ENG303,Documentation,8,49,7,Badge,2024-03-01
SID-1006,Technical Writing,ENG303,Editing,5,40,7,Badge,2024-03-01
SID-1006,Introduction to Computer Science,CS101,Binary Logic,6,89,1,Streak,2024-03-01
SID-1006,Introduction to Computer Science,CS101,Algorithms,1,28,7,Badge,2024-03-01
SID-1006,Introduction to Computer Science,CS101,Data Structures,3,74,30,Reward,2024-03-01
SID-1006,Introduction to Computer Science,CS101,Python Basics,3,30,30,Reward,2024-03-01
SID-1007,Advanced Mathematics,MATH202,Calculus,8,54,45,Reward,2024-03-01
SID-1007,Advanced Mathematics,MATH202,Linear Algebra,7,30,1,Streak,2024-03-01
SID-1007,Advanced Mathematics,MATH202,Statistics,6,53,1,Streak,2024-03-01
SID-1007,Advanced Mathematics,MATH202,Probability,6,56,7,Badge,2024-03-01
SID-1007,Business Management,BUS505,Economics,10,46,30,Reward,2024-03-01
SID-1007,Business Management,BUS505,Marketing,8,80,1,Streak,2024-03-01
SID-1007,Business Management,BUS505,Finance,10,53,30,Reward,2024-03-01
SID-1007,Business Management,BUS505,Leadership,6,18,45,Reward,2024-03-01
SID-1007,Introduction to Computer Science,CS101,Binary Logic,3,86,7,Badge,2024-03-01
SID-1007,Introduction to Computer Science,CS101,Algorithms,0,74,1,Streak,2024-03-01
SID-1007,Introduction to Computer Science,CS101,Data Structures,6,32,1,Streak,2024-03-01
SID-1007,Introduction to Computer Science,CS101,Python Basics,0,22,7,Badge,2024-03-01
SID-1008,Physics for Engineering,PHY404,Mechanics,6,66,30,Reward,2024-03-01
SID-1008,Physics for Engineering,PHY404,Thermodynamics,10,25,30,Reward,2024-03-01
SID-1008,Physics for Engineering,PHY404,Electromagnetism,5,17,1,Streak,2024-03-01
SID-1008,Physics for Engineering,PHY404,Optics,6,71,7,Badge,2024-03-01
SID-1008,Introduction to Computer Science,CS101,Binary Logic,7,30,1,Streak,2024-03-01
SID-1008,Introduction to Computer Science,CS101,Algorithms,8,21,7,Badge,2024-03-01
SID-1008,Introduction to Computer Science,CS101,Data Structures,9,70,45,Reward,2024-03-01
SID-1008,Introduction to Computer Science,CS101,Python Basics,8,18,45,Reward,2024-03-01
SID-1008,Technical Writing,ENG303,Grammar,8,37,30,Reward,2024-03-01
SID-1008,Technical Writing,ENG303,Report Writing,6,38,30,Reward,2024-03-01
SID-1008,Technical Writing,ENG303,Documentation,7,72,7,Badge,2024-03-01
SID-1008,Technical Writing,ENG303,Editing,5,46,30,Reward,2024-03-01
SID-1009,Technical Writing,ENG303,Grammar,3,85,45,Reward,2024-03-01
SID-1009,Technical Writing,ENG303,Report Writing,0,26,30,Reward,2024-03-01
SID-1009,Technical Writing,ENG303,Documentation,3,32,45,Reward,2024-03-01
SID-1009,Technical Writing,ENG303,Editing,1,82,7,Badge,2024-03-01
SID-1009,Advanced Mathematics,MATH202,Calculus,5,63,30,Reward,2024-03-01
SID-1009,Advanced Mathematics,MATH202,Linear Algebra,8,84,45,Reward,2024-03-01
SID-1009,Advanced Mathematics,MATH202,Statistics,7,87,30,Reward,2024-03-01
SID-1009,Advanced Mathematics,MATH202,Probability,8,49,7,Badge,2024-03-01
SID-1009,Introduction to Computer Science,CS101,Binary Logic,7,43,1,Streak,2024-03-01
SID-1009,Introduction to Computer Science,CS101,Algorithms,7,22,45,Reward,2024-03-01
SID-1009,Introduction to Computer Science,CS101,Data Structures,9,60,7,Badge,2024-03-01
SID-1009,Introduction to Computer Science,CS101,Python Basics,6,27,7,Badge,2024-03-01
SID-1010,Technical Writing,ENG303,Grammar,6,49,1,Streak,2024-03-01
SID-1010,Technical Writing,ENG303,Report Writing,6,88,45,Reward,2024-03-01
SID-1010,Technical Writing,ENG303,Documentation,7,37,7,Badge,2024-03-01
SID-1010,Technical Writing,ENG303,Editing,6,90,30,Reward,2024-03-01
SID-1010,Physics for Engineering,PHY404,Mechanics,10,60,1,Streak,2024-03-01
SID-1010,Physics for Engineering,PHY404,Thermodynamics,10,60,7,Badge,2024-03-01
SID-1010,Physics for Engineering,PHY404,Electromagnetism,9,39,45,Reward,2024-03-01
SID-1010,Physics for Engineering,PHY404,Optics,9,54,7,Badge,2024-03-01
SID-1010,Introduction to Computer Science,CS101,Binary Logic,5,26,1,Streak,2024-03-01
SID-1010,Introduction to Computer Science,CS101,Algorithms,6,43,1,Streak,2024-03-01
SID-1010,Introduction to Computer Science,CS101,Data Structures,9,76,1,Streak,2024-03-01
SID-1010,Introduction to Computer Science,CS101,Python Basics,7,40,7,Badge,2024-03-01
SID-1011,Business Management,BUS505,Economics,5,37,30,Reward,2024-03-01
SID-1011,Business Management,BUS505,Marketing,0,17,7,Badge,2024-03-01
SID-1011,Business Management,BUS505,Finance,4,33,1,Streak,2024-03-01
SID-1011,Business Management,BUS505,Leadership,6,82,30,Reward,2024-03-01
SID-1011,Introduction to Computer Science,CS101,Binary Logic,7,65,1,Streak,2024-03-01
SID-1011,Introduction to Computer Science,CS101,Algorithms,7,53,30,Reward,2024-03-01
SID-1011,Introduction to Computer Science,CS101,Data Structures,6,35,45,Reward,2024-03-01
SID-1011,Introduction to Computer Science,CS101,Python Basics,10,77,30,Reward,2024-03-01
SID-1011,Physics for Engineering,PHY404,Mechanics,10,86,30,Reward,2024-03-01
SID-1011,Physics for Engineering,PHY404,Thermodynamics,6,90,7,Badge,2024-03-01
SID-1011,Physics for Engineering,PHY404,Electromagnetism,8,54,30,Reward,2024-03-01
SID-1011,Physics for Engineering,PHY404,Optics,6,37,1,Streak,2024-03-01
SID-1012,Advanced Mathematics,MATH202,Calculus,5,88,45,Reward,2024-03-01
SID-1012,Advanced Mathematics,MATH202,Linear Algebra,6,87,1,Streak,2024-03-01
SID-1012,Advanced Mathematics,MATH202,Statistics,1,55,7,Badge,2024-03-01
SID-1012,Advanced Mathematics,MATH202,Probability,5,87,1,Streak,2024-03-01
SID-1012,Introduction to Computer Science,CS101,Binary Logic,6,57,1,Streak,2024-03-01
SID-1012,Introduction to Computer Science,CS101,Algorithms,6,59,30,Reward,2024-03-01
SID-1012,Introduction to Computer Science,CS101,Data Structures,6,26,30,Reward,2024-03-01
SID-1012,Introduction to Computer Science,CS101,Python Basics,8,16,30,Reward,2024-03-01
SID-1012,Technical Writing,ENG303,Grammar,6,23,30,Reward,2024-03-01
SID-1012,Technical Writing,ENG303,Report Writing,7,28,1,Streak,2024-03-01
SID-1012,Technical Writing,ENG303,Documentation,5,64,45,Reward,2024-03-01
SID-1012,Technical Writing,ENG303,Editing,10,68,7,Badge,2024-03-01
SID-1013,Technical Writing,ENG303,Grammar,8,78,45,Reward,2024-03-01
SID-1013,Technical Writing,ENG303,Report Writing,7,84,45,Reward,2024-03-01
SID-1013,Technical Writing,ENG303,Documentation,5,76,7,Badge,2024-03-01
SID-1013,Technical Writing,ENG303,Editing,6,72,1,Streak,2024-03-01
SID-1013,Business Management,BUS505,Economics,5,52,1,Streak,2024-03-01
SID-1013,Business Management,BUS505,Marketing,7,48,1,Streak,2024-03-01
SID-1013,Business Management,BUS505,Finance,5,58,7,Badge,2024-03-01
SID-1013,Business Management,BUS505,Leadership,8,35,1,Streak,2024-03-01
SID-1013,Physics for Engineering,PHY404,Mechanics,5,58,45,Reward,2024-03-01
SID-1013,Physics for Engineering,PHY404,Thermodynamics,10,18,45,Reward,2024-03-01
SID-1013,Physics for Engineering,PHY404,Electromagnetism,10,36,45,Reward,2024-03-01
SID-1013,Physics for Engineering,PHY404,Optics,6,21,1,Streak,2024-03-01
SID-1014,Technical Writing,ENG303,Grammar,6,39,45,Reward,2024-03-01
SID-1014,Technical Writing,ENG303,Report Writing,10,85,30,Reward,2024-03-01
SID-1014,Technical Writing,ENG303,Documentation,10,51,30,Reward,2024-03-01
SID-1014,Technical Writing,ENG303,Editing,6,27,1,Streak,2024-03-01
SID-1014,Introduction to Computer Science,CS101,Binary Logic,9,85,45,Reward,2024-03-01
SID-1014,Introduction to Computer Science,CS101,Algorithms,6,21,30,Reward,2024-03-01
SID-1014,Introduction to Computer Science,CS101,Data Structures,5,69,1,Streak,2024-03-01
SID-1014,Introduction to Computer Science,CS101,Python Basics,7,76,7,Badge,2024-03-01
SID-1014,Physics for Engineering,PHY404,Mechanics,5,41,7,Badge,2024-03-01
SID-1014,Physics for Engineering,PHY404,Thermodynamics,10,52,1,Streak,2024-03-01
SID-1014,Physics for Engineering,PHY404,Electromagnetism,8,29,30,Reward,2024-03-01
SID-1014,Physics for Engineering,PHY404,Optics,8,75,45,Reward,2024-03-01
SID-1015,Introduction to Computer Science,CS101,Binary Logic,10,48,1,Streak,2024-03-01
SID-1015,Introduction to Computer Science,CS101,Algorithms,10,84,45,Reward,2024-03-01
SID-1015,Introduction to Computer Science,CS101,Data Structures,6,62,45,Reward,2024-03-01
SID-1015,Introduction to Computer Science,CS101,Python Basics,7,38,45,Reward,2024-03-01
SID-1015,Physics for Engineering,PHY404,Mechanics,7,71,45,Reward,2024-03-01
SID-1015,Physics for Engineering,PHY404,Thermodynamics,7,43,30,Reward,2024-03-01
SID-1015,Physics for Engineering,PHY404,Electromagnetism,9,22,7,Badge,2024-03-01
SID-1015,Physics for Engineering,PHY404,Optics,10,27,1,Streak,2024-03-01
SID-1015,Advanced Mathematics,MATH202,Calculus,7,84,45,Reward,2024-03-01
SID-1015,Advanced Mathematics,MATH202,Linear Algebra,9,44,1,Streak,2024-03-01
SID-1015,Advanced Mathematics,MATH202,Statistics,8,81,45,Reward,2024-03-01
SID-1015,Advanced Mathematics,MATH202,Probability,9,75,7,Badge,2024-03-01
SID-1016,Advanced Mathematics,MATH202,Calculus,7,25,45,Reward,2024-03-01
SID-1016,Advanced Mathematics,MATH202,Linear Algebra,10,19,7,Badge,2024-03-01
SID-1016,Advanced Mathematics,MATH202,Statistics,5,72,7,Badge,2024-03-01
SID-1016,Advanced Mathematics,MATH202,Probability,6,42,7,Badge,2024-03-01
SID-1016,Physics for Engineering,PHY404,Mechanics,5,69,1,Streak,2024-03-01
SID-1016,Physics for Engineering,PHY404,Thermodynamics,10,70,7,Badge,2024-03-01
SID-1016,Physics for Engineering,PHY404,Electromagnetism,10,33,30,Reward,2024-03-01
SID-1016,Physics for Engineering,PHY404,Optics,7,23,1,Streak,2024-03-01
SID-1016,Technical Writing,ENG303,Grammar,9,65,30,Reward,2024-03-01
SID-1016,Technical Writing,ENG303,Report Writing,7,81,45,Reward,2024-03-01
SID-1016,Technical Writing,ENG303,Documentation,5,90,45,Reward,2024-03-01
SID-1016,Technical Writing,ENG303,Editing,5,68,7,Badge,2024-03-01
SID-1017,Introduction to Computer Science,CS101,Binary Logic,9,90,1,Streak,2024-03-01
SID-1017,Introduction to Computer Science,CS101,Algorithms,5,87,1,Streak,2024-03-01
SID-1017,Introduction to Computer Science,CS101,Data Structures,7,83,30,Reward,2024-03-01
SID-1017,Introduction to Computer Science,CS101,Python Basics,8,48,45,Reward,2024-03-01
SID-1017,Advanced Mathematics,MATH202,Calculus,8,88,45,Reward,2024-03-01
SID-1017,Advanced Mathematics,MATH202,Linear Algebra,5,37,30,Reward,2024-03-01
SID-1017,Advanced Mathematics,MATH202,Statistics,8,33,45,Reward,2024-03-01
SID-1017,Advanced Mathematics,MATH202,Probability,5,65,30,Reward,2024-03-01
SID-1017,Business Management,BUS505,Economics,6,21,45,Reward,2024-03-01
SID-1017,Business Management,BUS505,Marketing,7,62,1,Streak,2024-03-01
SID-1017,Business Management,BUS505,Finance,7,53,30,Reward,2024-03-01
SID-1017,Business Management,BUS505,Leadership,7,77,1,Streak,2024-03-01
SID-1018,Physics for Engineering,PHY404,Mechanics,1,32,30,Reward,2024-03-01
SID-1018,Physics for Engineering,PHY404,Thermodynamics,5,71,30,Reward,2024-03-01
SID-1018,Physics for Engineering,PHY404,Electromagnetism,2,68,1,Streak,2024-03-01
SID-1018,Physics for Engineering,PHY404,Optics,1,71,7,Badge,2024-03-01
SID-1018,Advanced Mathematics,MATH202,Calculus,10,77,30,Reward,2024-03-01
SID-1018,Advanced Mathematics,MATH202,Linear Algebra,5,80,7,Badge,2024-03-01
SID-1018,Advanced Mathematics,MATH202,Statistics,5,54,45,Reward,2024-03-01
SID-1018,Advanced Mathematics,MATH202,Probability,6,82,1,Streak,2024-03-01
SID-1018,Business Management,BUS505,Economics,6,40,1,Streak,2024-03-01
SID-1018,Business Management,BUS505,Marketing,6,19,45,Reward,2024-03-01
SID-1018,Business Management,BUS505,Finance,5,61,7,Badge,2024-03-01
SID-1018,Business Management,BUS505,Leadership,7,62,45,Reward,2024-03-01
SID-1019,Physics for Engineering,PHY404,Mechanics,3,30,1,Streak,2024-03-01
SID-1019,Physics for Engineering,PHY404,Thermodynamics,1,62,45,Reward,2024-03-01
SID-1019,Physics for Engineering,PHY404,Electromagnetism,4,72,7,Badge,2024-03-01
SID-1019,Physics for Engineering,PHY404,Optics,6,75,30,Reward,2024-03-01
SID-1019,Advanced Mathematics,MATH202,Calculus,1,48,1,Streak,2024-03-01
SID-1019,Advanced Mathematics,MATH202,Linear Algebra,2,18,45,Reward,2024-03-01
SID-1019,Advanced Mathematics,MATH202,Statistics,0,35,7,Badge,2024-03-01
SID-1019,Advanced Mathematics,MATH202,Probability,6,43,7,Badge,2024-03-01
SID-1019,Introduction to Computer Science,CS101,Binary Logic,7,67,1,Streak,2024-03-01
SID-1019,Introduction to Computer Science,CS101,Algorithms,10,16,45,Reward,2024-03-01
SID-1019,Introduction to Computer Science,CS101,Data Structures,6,37,1,Streak,2024-03-01
SID-1019,Introduction to Computer Science,CS101,Python Basics,6,47,30,Reward,2024-03-01
SID-1020,Technical Writing,ENG303,Grammar,10,50,45,Reward,2024-03-01
SID-1020,Technical Writing,ENG303,Report Writing,8,59,45,Reward,2024-03-01
SID-1020,Technical Writing,ENG303,Documentation,7,42,45,Reward,2024-03-01
SID-1020,Technical Writing,ENG303,Editing,7,81,45,Reward,2024-03-01
SID-1020,Advanced Mathematics,MATH202,Calculus,5,15,30,Reward,2024-03-01
SID-1020,Advanced Mathematics,MATH202,Linear Algebra,9,51,30,Reward,2024-03-01
SID-1020,Advanced Mathematics,MATH202,Statistics,10,28,45,Reward,2024-03-01
SID-1020,Advanced Mathematics,MATH202,Probability,5,58,30,Reward,2024-03-01
SID-1020,Business Management,BUS505,Economics,7,50,30,Reward,2024-03-01
SID-1020,Business Management,BUS505,Marketing,10,53,7,Badge,2024-03-01
SID-1020,Business Management,BUS505,Finance,6,81,7,Badge,2024-03-01
SID-1020,Business Management,BUS505,Leadership,5,66,30,Reward,2024-03-01
SID-1021,Technical Writing,ENG303,Grammar,1,18,45,Reward,2024-03-01
SID-1021,Technical Writing,ENG303,Report Writing,2,48,45,Reward,2024-03-01
SID-1021,Technical Writing,ENG303,Documentation,3,64,1,Streak,2024-03-01
SID-1021,Technical Writing,ENG303,Editing,4,88,7,Badge,2024-03-01
SID-1021,Physics for Engineering,PHY404,Mechanics,10,43,45,Reward,2024-03-01
SID-1021,Physics for Engineering,PHY404,Thermodynamics,10,60,30,Reward,2024-03-01
SID-1021,Physics for Engineering,PHY404,Electromagnetism,6,86,7,Badge,2024-03-01
SID-1021,Physics for Engineering,PHY404,Optics,7,27,45,Reward,2024-03-01
SID-1021,Business Management,BUS505,Economics,10,48,7,Badge,2024-03-01
SID-1021,Business Management,BUS505,Marketing,10,57,1,Streak,2024-03-01
SID-1021,Business Management,BUS505,Finance,6,60,7,Badge,2024-03-01
SID-1021,Business Management,BUS505,Leadership,10,54,45,Reward,2024-03-01
SID-1022,Physics for Engineering,PHY404,Mechanics,7,62,30,Reward,2024-03-01
SID-1022,Physics for Engineering,PHY404,Thermodynamics,9,52,45,Reward,2024-03-01
SID-1022,Physics for Engineering,PHY404,Electromagnetism,5,75,1,Streak,2024-03-01
SID-1022,Physics for Engineering,PHY404,Optics,10,89,1,Streak,2024-03-01
SID-1022,Introduction to Computer Science,CS101,Binary Logic,6,79,1,Streak,2024-03-01
SID-1022,Introduction to Computer Science,CS101,Algorithms,10,63,30,Reward,2024-03-01
SID-1022,Introduction to Computer Science,CS101,Data Structures,8,21,7,Badge,2024-03-01
SID-1022,Introduction to Computer Science,CS101,Python Basics,6,40,30,Reward,2024-03-01
SID-1022,Technical Writing,ENG303,Grammar,9,73,7,Badge,2024-03-01
SID-1022,Technical Writing,ENG303,Report Writing,7,38,1,Streak,2024-03-01
SID-1022,Technical Writing,ENG303,Documentation,8,57,7,Badge,2024-03-01
SID-1022,Technical Writing,ENG303,Editing,7,22,1,Streak,2024-03-01
SID-1023,Business Management,BUS505,Economics,2,41,7,Badge,2024-03-01
SID-1023,Business Management,BUS505,Marketing,4,35,45,Reward,2024-03-01
SID-1023,Business Management,BUS505,Finance,6,26,7,Badge,2024-03-01
SID-1023,Business Management,BUS505,Leadership,4,70,45,Reward,2024-03-01
SID-1023,Technical Writing,ENG303,Grammar,8,76,45,Reward,2024-03-01
SID-1023,Technical Writing,ENG303,Report Writing,5,19,7,Badge,2024-03-01
SID-1023,Technical Writing,ENG303,Documentation,10,62,1,Streak,2024-03-01
SID-1023,Technical Writing,ENG303,Editing,7,82,7,Badge,2024-03-01
SID-1023,Advanced Mathematics,MATH202,Calculus,10,15,7,Badge,2024-03-01
SID-1023,Advanced Mathematics,MATH202,Linear Algebra,6,59,30,Reward,2024-03-01
SID-1023,Advanced Mathematics,MATH202,Statistics,6,28,45,Reward,2024-03-01
SID-1023,Advanced Mathematics,MATH202,Probability,9,90,30,Reward,2024-03-01
SID-1024,Technical Writing,ENG303,Grammar,5,20,30,Reward,2024-03-01
SID-1024,Technical Writing,ENG303,Report Writing,7,73,30,Reward,2024-03-01
SID-1024,Technical Writing,ENG303,Documentation,8,32,30,Reward,2024-03-01
SID-1024,Technical Writing,ENG303,Editing,8,60,7,Badge,2024-03-01
SID-1024,Advanced Mathematics,MATH202,Calculus,8,17,7,Badge,2024-03-01
SID-1024,Advanced Mathematics,MATH202,Linear Algebra,6,31,7,Badge,2024-03-01
SID-1024,Advanced Mathematics,MATH202,Statistics,10,17,7,Badge,2024-03-01
SID-1024,Advanced Mathematics,MATH202,Probability,5,61,1,Streak,2024-03-01
SID-1024,Business Management,BUS505,Economics,5,47,1,Streak,2024-03-01
SID-1024,Business Management,BUS505,Marketing,4,21,1,Streak,2024-03-01
SID-1024,Business Management,BUS505,Finance,5,17,1,Streak,2024-03-01
SID-1024,Business Management,BUS505,Leadership,5,29,45,Reward,2024-03-01
SID-1025,Introduction to Computer Science,CS101,Binary Logic,8,30,30,Reward,2024-03-01
SID-1025,Introduction to Computer Science,CS101,Algorithms,8,34,7,Badge,2024-03-01
SID-1025,Introduction to Computer Science,CS101,Data Structures,10,16,30,Reward,2024-03-01
SID-1025,Introduction to Computer Science,CS101,Python Basics,8,27,30,Reward,2024-03-01
SID-1025,Business Management,BUS505,Economics,9,32,45,Reward,2024-03-01
SID-1025,Business Management,BUS505,Marketing,5,80,1,Streak,2024-03-01
SID-1025,Business Management,BUS505,Finance,7,29,1,Streak,2024-03-01
SID-1025,Business Management,BUS505,Leadership,8,40,7,Badge,2024-03-01
SID-1025,Technical Writing,ENG303,Grammar,2,81,7,Badge,2024-03-01
SID-1025,Technical Writing,ENG303,Report Writing,2,67,30,Reward,2024-03-01
